Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,Wifes_now_working%3F,Husbands_occupation,Standard-of-living_index,Media_exposure,Contraceptive_method_used
24.951367,4,4,1.587721,1,1,2,2,0,1
37.61532,1,2,3.945774,1,1,3,3,1,1
41.882544,3,4,4.116688,1,1,1,3,0,1
47.574331,3,1,4.095674,0,1,1,2,1,2
37.690811,2,4,7.150093,1,1,3,4,0,1
25.078482,4,4,2,1,1,1,4,0,3
24.172338,4,4,2,0,1,2,4,0,1
34.805265,4,4,2,1,1,3,2,0,1
22.645316,3,4,0.303841,1,1,2,3,0,1
42.193753,4,4,5.943178,0,1,1,3,0,1
25.171663,4,4,2,1,1,1,4,0,3
31.449966,4,4,4.845375,1,1,3,1,0,3
22.014317,3,3,2,1,1,2,3,0,3
19.979941,2,2,3,0,1,2,2,0,3
44.931234,3,4,-0.005404,1,0,3,4,0,1
31.319583,4,4,3,1,1,1,4,0,2
27.01112,1,2,0.618723,1,1,3,2,0,1
27.120697,3,2,3,0,1,3,2,0,3
26.212404,4,4,3,1,1,1,3,0,1
36.214009,4,4,6.993998,0,1,3,4,0,3
33.594936,2,2,10.725544,1,1,3,3,0,3
23.590482,3,4,0.725704,1,1,1,4,0,1
30.256347,2,4,9.560011,1,1,3,3,0,1
34.190573,3,3,3.895947,1,1,3,4,1,2
28.983774,3,4,4.67933,1,1,3,4,0,3
34.975285,3,4,4.529018,1,1,1,4,0,3
31.497047,2,1,2,1,0,3,4,0,2
33.752027,4,4,4.77078,1,0,2,4,0,3
40.757165,2,3,4.293547,1,1,2,1,0,1
24.28981,3,4,0.464359,1,0,1,1,0,2
39.171777,4,4,4.199469,1,1,2,2,0,1
44.488551,4,4,0.998803,1,1,2,1,0,1
30.463392,4,4,3,1,0,1,4,0,3
35.320705,3,2,0.605511,1,0,3,3,0,1
27.824597,1,3,1.112341,1,1,3,4,1,1
36.557643,3,3,3,1,1,3,2,1,3
34.843276,4,4,8.544944,0,1,1,4,0,2
26.205557,4,4,2,1,1,1,4,0,3
31.249476,3,4,0.344526,1,1,3,1,0,1
33.549825,4,4,3,1,1,1,3,0,2
37.069916,1,2,8.315816,1,0,2,2,1,1
45.976515,4,4,0.013408,0,0,1,2,0,1
43.328669,3,3,4.487534,1,0,3,2,0,3
46.174495,2,3,4.702841,1,1,2,3,0,1
20.593583,4,4,0.375419,1,0,4,4,0,3
27.621055,2,3,2,1,1,2,4,0,3
23.738804,4,4,0.486284,1,1,1,4,0,1
19.440745,3,3,0.483644,1,1,2,2,0,3
26.033368,4,4,2,1,1,2,3,0,3
38.046882,4,4,4.380209,0,1,1,1,0,2
25.185648,2,3,0.019423,1,0,1,4,0,1
26.523557,3,4,0.759339,1,1,2,4,0,1
34.286777,4,4,2,1,0,1,4,0,3
25.82867,2,2,3,1,0,3,3,0,3
36.141808,3,3,3,0,1,1,4,0,2
19.534926,3,3,1.01418,1,1,3,3,1,1
31.277147,3,3,4.093238,1,1,4,2,0,3
25.726033,2,4,4.037532,1,1,1,4,0,3
25.046561,4,4,3.738227,1,1,3,4,0,3
31.723223,4,4,3,1,1,3,4,0,1
30.027088,3,4,0.726621,1,1,3,3,0,1
31.768404,4,4,2,1,1,2,4,0,2
27.530378,4,4,3,1,1,3,4,0,3
21.365426,3,4,3,1,0,2,3,0,3
39.276903,3,3,1.45564,1,1,3,2,0,3
33.752942,3,4,2,1,0,2,3,0,3
35.464965,1,2,6.34263,1,1,2,2,1,3
27.901027,3,4,2,1,0,1,4,0,3
32.074311,4,4,3,1,0,1,4,0,2
20.878841,3,4,1.027643,1,1,1,3,0,2
25.718812,1,2,3,1,1,3,1,1,1
44.38959,3,3,5.004196,1,1,2,2,0,1
23.070116,4,4,0.965681,1,1,2,3,0,2
30.533572,2,4,3.629449,1,1,3,2,0,3
33.628506,3,2,2,1,0,3,1,0,1
36.921157,4,4,2,1,1,2,4,0,3
30.07472,4,4,0.891323,1,0,3,4,0,3
37.086432,3,4,3,1,1,1,4,0,2
26.522038,2,4,2,1,1,3,4,0,3
42.289287,3,3,7.900558,1,1,3,4,0,3
34.812589,4,4,1.316043,1,1,3,2,0,1
25.205396,4,3,3,0,1,2,2,0,1
35.482105,2,3,2,1,1,2,4,0,1
22.98256,2,2,0.975212,1,0,2,4,0,1
27.940598,2,4,3,1,0,2,3,0,1
35.79677,3,2,3,1,1,3,4,0,1
32.664833,2,2,2,1,0,2,3,0,1
36.709779,3,3,2,0,1,2,2,0,3
31.360465,3,4,3,1,0,1,4,0,3
29.427279,3,4,2,1,1,1,4,0,1
37.342429,4,4,3,1,1,3,4,0,2
30.41692,4,4,4.43158,0,1,1,4,0,2
34.587581,4,4,4.583749,1,1,3,4,0,2
33.23897,2,2,2,1,0,3,2,0,1
33.593773,4,4,8.276417,1,1,2,4,0,2
36.609516,1,2,2,1,0,3,1,1,1
30.504097,3,4,0.513868,1,0,1,4,0,1
26.312035,3,4,3,1,1,3,4,0,3
25.862207,3,3,3,1,0,3,3,0,3
32.192134,4,4,2,1,0,1,4,0,2
25.010975,4,4,3,0,1,3,4,0,2
26.309428,4,4,6.137892,1,0,3,4,0,3
19.20155,4,4,0.140358,0,0,2,2,0,2
26.764523,3,4,0.421287,1,1,1,3,0,2
45.617662,1,3,5.863136,1,1,3,2,0,3
36.425615,4,4,0.801081,1,1,3,1,0,1
22.05302,4,4,0.182439,1,1,1,3,0,1
46.0918,1,4,3.24115,1,1,3,4,0,3
33.069753,4,4,2,1,0,3,4,0,3
32.182381,1,3,4.584808,1,1,2,4,0,1
31.224372,4,4,3,1,0,1,3,0,3
22.257193,4,3,2,1,1,2,2,0,1
31.113986,4,4,-0.096047,1,1,1,4,0,2
33.899119,3,4,5.119004,0,1,2,3,0,1
30.325283,4,4,4.204726,0,0,3,3,0,1
37.529263,4,4,3.785038,1,1,3,3,0,3
31.041415,4,4,3.915852,0,0,3,4,0,3
22.292831,4,4,2,0,1,3,3,0,3
30.048431,1,2,4.695513,1,1,2,1,0,3
36.323221,4,4,3.467237,1,1,3,4,0,1
27.570201,3,4,3,1,0,1,4,1,3
33.58214,1,2,4.656788,1,0,3,3,0,3
28.242889,2,2,0.514002,1,1,3,4,0,1
20.419394,4,4,0.388736,1,1,1,3,0,1
24.992244,3,3,4.649859,1,1,2,4,0,1
38.186663,4,4,3,1,0,1,3,0,1
32.001194,3,3,5.142703,1,0,2,3,0,1
23.398765,1,1,3,1,1,4,2,0,3
21.511286,2,4,0.442388,1,1,1,3,0,1
22.258584,4,4,0.385069,1,1,1,2,0,2
31.800686,4,4,4.234747,1,1,1,4,0,1
44.894057,4,4,2,1,0,2,4,0,3
21.70382,4,4,0.049278,1,1,1,4,0,2
23.01856,2,3,2,1,1,1,2,0,2
32.524599,4,4,4.510448,1,1,1,2,0,2
46.776038,3,3,4.857841,1,1,3,2,0,3
31.178223,4,4,3.443155,0,1,2,4,0,2
35.026545,1,2,5.921486,1,1,3,1,0,1
46.928284,1,4,4.977904,1,1,3,4,1,2
44.772714,4,4,7.578118,1,1,4,4,0,1
20.092934,2,3,2,0,1,3,4,0,3
35.705389,2,2,2,1,1,3,1,0,1
25.059898,4,3,3,1,1,2,1,0,3
24.412247,4,4,4.555369,0,1,3,4,0,1
46.791659,4,4,3,1,1,1,4,0,2
32.062059,3,4,2,1,1,2,3,0,3
27.228768,3,3,4.139453,0,1,2,3,0,3
26.191001,2,2,3,1,1,3,4,0,1
44.04617,3,4,3,1,1,1,4,1,2
25.72399,4,4,0.517772,1,0,1,2,0,1
45.442041,3,3,4.977917,0,1,1,3,0,2
19.104639,3,4,0.036556,1,1,3,1,0,3
26.699627,4,4,0.129054,1,1,3,3,0,1
30.544937,4,4,2,1,1,1,4,0,2
44.357752,4,4,8.337138,1,1,3,4,0,1
30.348397,3,3,4.26872,1,1,2,4,0,2
36.148381,4,4,1.175938,0,1,3,3,0,3
43.695694,4,4,7.587427,0,0,1,4,0,1
38.755709,3,4,3,1,1,3,4,0,3
45.314395,2,3,3,1,1,2,3,0,3
28.069575,3,3,0.957139,1,1,2,2,0,1
45.688554,2,2,4.450657,1,0,2,4,0,1
23.576444,3,3,3,1,0,3,3,0,3
27.399577,1,3,1.380184,1,1,1,1,0,2
22.532718,2,2,2,1,1,3,1,0,1
44.54616,3,2,0.190431,1,1,3,4,0,1
27.253008,1,1,3,1,1,3,2,0,2
21.007657,3,4,3,0,1,3,4,1,1
26.14697,4,4,1.102112,1,1,1,4,0,1
43.868224,3,3,9.27522,1,1,3,1,0,2
27.939081,3,3,3,1,1,3,2,0,1
31.556763,2,2,4.988387,1,1,3,3,0,3
45.104362,4,4,4.28844,1,1,3,4,0,3
36.164195,3,4,7.786365,1,1,1,4,0,3
25.680214,1,4,0.964687,1,1,2,4,0,2
35.961201,3,4,3.536709,1,1,1,3,0,3
26.409759,4,4,2,0,0,1,3,0,1
35.459348,2,4,3,1,1,1,3,1,3
40.630448,2,4,4.648728,0,1,3,3,0,1
46.473247,4,4,3,1,1,1,4,0,2
22.559783,3,2,1.292751,1,1,3,3,0,1
36.415498,2,3,0.443878,1,1,2,4,1,1
44.819888,3,2,8.247906,1,1,4,1,1,1
45.487126,1,3,2,1,1,3,4,1,1
32.225729,2,4,4.193795,1,1,3,4,0,3
25.470483,1,2,0.852467,1,1,2,3,1,1
45.126682,4,4,8.259701,1,1,1,4,0,2
35.736639,4,4,6.853966,0,0,2,4,0,2
38.484929,4,4,3,1,1,2,4,0,2
25.953041,4,4,4.312115,1,0,3,3,0,3
22.869937,3,4,0.511557,1,1,3,4,0,3
24.746076,1,2,3,1,1,3,1,0,1
29.764857,2,4,7.897701,0,1,3,4,0,2
32.632666,4,4,4.963152,0,1,1,4,0,3
44.177756,2,4,4.323248,1,0,1,3,0,3
35.039016,4,4,4.381806,1,1,2,4,0,3
37.362667,3,4,0.823367,1,1,1,4,0,3
36.21803,1,2,3,1,1,2,3,1,3
26.021819,3,4,2,1,1,2,4,0,3
30.736555,3,4,4.576958,1,1,3,1,1,1
44.924584,3,4,3,1,1,3,1,1,1
45.501973,4,4,3.611166,0,0,1,2,0,3
24.260713,2,4,0.25651,1,1,1,3,0,1
19.790585,3,3,2,1,1,2,3,0,1
29.832152,4,4,3,0,0,3,2,0,3
49.789693,3,3,4.664939,1,1,2,2,0,2
49.361922,4,4,9.380592,0,0,1,4,0,2
44.424624,1,1,6.315481,1,1,3,3,1,1
45.089213,4,4,6.285756,1,1,2,3,0,1
23.021386,3,3,3,1,1,2,3,0,3
24.58079,4,4,3,1,1,1,4,0,3
36.895093,4,4,2,1,1,4,4,0,2
25.955097,3,3,1.096454,1,1,3,2,0,3
25.70194,3,4,0.780369,1,1,1,4,0,1
24.42778,4,4,0.738147,1,1,1,4,0,2
37.65576,4,4,4.270675,1,1,1,4,0,3
43.49235,1,4,6.859269,1,1,1,2,0,1
48.757899,4,4,3,1,1,1,4,0,2
31.156379,4,4,2,1,1,2,3,0,1
31.079129,3,4,3,1,1,3,4,0,3
23.370106,2,2,0.449996,1,0,3,1,0,1
27.053502,4,4,2,1,1,2,3,0,2
35.094601,1,2,0.729574,1,1,3,2,0,3
21.035944,2,2,0.154323,1,1,4,1,0,1
25.237331,4,4,0.875979,1,1,1,4,0,2
32.367417,1,2,2,1,1,2,2,0,1
37.965132,3,4,4.127507,0,1,3,4,0,2
38.565329,4,4,8.438193,1,1,3,1,0,1
25.883688,3,4,2,1,1,1,2,0,1
49.070114,2,3,4.949269,1,0,3,2,0,3
46.2795,1,3,3.309897,1,1,3,4,0,1
31.169498,2,2,3,1,1,2,1,0,3
22.338968,4,4,0.74149,1,1,1,4,0,3
45.597159,4,4,7.108899,1,1,1,3,0,2
33.17821,2,4,4.165554,1,1,3,4,0,3
36.192654,4,4,5.737849,1,1,2,4,0,3
26.473002,2,4,3,1,1,1,3,0,3
42.665724,2,3,7.845059,1,0,2,2,0,1
29.206645,3,4,3.843271,1,1,2,4,0,3
33.657734,2,3,4.748444,1,1,4,3,0,2
39.591286,4,4,0.134559,1,1,3,3,0,1
26.093979,1,3,0.794374,1,1,2,4,0,1
21.026743,3,4,1.001067,1,0,3,4,0,3
24.557671,4,3,1.16406,1,0,3,4,0,2
24.008097,1,1,0.851859,1,1,2,4,1,1
34.241052,4,4,0.59285,1,0,3,2,0,1
33.199145,2,4,5.016663,1,0,1,3,0,1
36.967041,3,3,2,1,0,2,3,0,1
24.925457,1,2,3.965311,1,0,3,2,0,3
26.04981,4,4,2,1,1,3,4,0,3
34.729716,3,4,3,1,1,2,4,0,1
35.017886,4,4,2,1,1,1,1,0,3
36.641081,2,4,8.94574,1,0,2,3,0,3
33.534192,4,4,3,1,1,1,4,0,3
26.488862,4,4,0.341064,1,1,1,4,0,3
21.052217,2,4,3,1,0,2,4,0,3
31.688573,3,3,3,1,0,2,2,0,1
22.377181,4,4,3,1,0,2,3,0,2
23.966851,4,4,2,1,1,2,4,0,3
45.270969,4,4,4.005311,1,1,3,4,0,2
32.831573,3,4,9.273832,0,1,3,4,0,3
33.265595,2,2,1.113861,1,0,3,3,0,1
25.697249,4,4,0.245713,1,1,3,2,0,1
25.73894,3,4,3,1,1,3,3,0,2
31.280595,3,4,2,1,1,2,3,0,1
31.25916,3,4,0.533604,1,1,1,4,0,2
45.160488,2,3,0.921564,1,1,2,3,0,1
42.851571,3,4,0.888663,1,1,1,1,0,1
36.336949,3,4,8.100084,1,1,1,3,0,1
26.351946,2,3,0.715464,1,1,3,3,1,2
24.550894,4,4,2,1,1,1,4,0,3
37.955623,4,4,4.951457,1,1,1,3,0,3
26.466735,1,3,2,1,0,2,4,0,1
27.722083,3,3,0.689104,1,0,3,4,0,1
29.274452,2,3,4.655135,1,1,2,2,0,3
32.005638,3,3,3,1,1,3,2,0,1
19.460765,3,3,2,1,1,2,3,1,3
20.675534,4,4,0.445772,1,1,4,4,0,3
24.609647,3,4,3,1,1,1,3,0,2
47.244855,4,4,7.660172,1,1,1,4,0,2
41.582792,1,3,5.837657,1,0,2,3,0,1
45.721098,4,4,-0.428622,0,1,1,4,0,1
28.72358,3,4,3,1,1,1,1,0,3
42.76495,4,4,9.918986,1,1,2,4,0,2
43.299687,4,3,7.663869,0,1,2,3,0,1
35.168779,4,4,3.206839,1,1,1,3,0,2
19.156491,4,4,3,1,0,1,4,0,3
26.80153,3,4,3,1,1,1,3,0,1
32.430647,2,2,3,1,1,2,2,1,2
29.762504,4,4,4.663649,1,0,3,3,0,3
25.557137,4,4,3,0,1,1,3,0,3
26.479427,2,3,1.055652,1,1,3,1,0,3
45.705778,3,4,4.124044,1,1,3,4,0,3
48.519858,4,3,4.268301,1,1,2,4,0,1
19.54553,3,4,0.242614,1,1,1,4,1,1
37.10615,3,4,6.522002,1,1,3,3,0,3
42.66835,4,4,3,0,1,2,4,0,2
23.933606,4,4,0.708271,1,1,3,3,0,3
43.72854,2,4,4.089377,1,1,1,2,0,1
30.790262,4,4,4.188307,1,0,3,4,0,1
25.872948,3,4,3,1,0,1,3,0,1
41.662637,4,4,4.246043,0,1,2,3,0,1
37.813395,2,2,5.485916,0,1,3,3,0,1
44.611298,4,4,4.349587,0,1,1,4,0,1
27.029336,4,3,4.316004,0,1,3,1,0,3
23.971837,3,3,2,1,1,2,1,0,3
31.391643,1,3,2,1,1,2,4,0,1
36.881963,3,4,3,1,0,2,4,0,3
28.363146,3,3,2,1,1,3,3,0,2
42.655837,4,3,10.68308,1,1,3,4,0,2
42.638766,3,4,11.265192,1,0,4,4,0,2
33.564048,2,3,2,1,1,2,4,0,3
27.076013,2,4,0.565367,1,1,3,2,0,1
19.317154,4,4,1.135732,1,1,1,4,0,2
25.847859,4,4,3.307033,1,1,1,4,0,3
44.757329,4,4,4.222591,1,1,1,3,0,2
23.161558,2,3,2,1,1,3,3,1,3
30.521067,2,4,4.177689,1,1,3,4,0,3
33.30084,2,4,3,1,1,4,4,1,2
43.990169,4,4,3,1,1,1,4,0,2
27.582075,3,3,2,1,1,3,4,0,2
38.068653,4,4,8.501398,1,1,1,3,0,2
27.055006,1,1,-0.299534,1,1,2,1,0,1
31.237929,1,4,0.48099,1,1,1,4,0,1
26.48358,1,2,-0.161784,1,1,2,3,1,1
25.265204,2,2,3.90362,1,1,2,3,0,1
22.028895,2,2,0.520739,1,1,3,3,0,1
45.658542,1,2,7.268913,1,1,3,2,1,1
42.744293,3,3,4.700205,1,1,2,2,0,3
32.139827,4,4,0.579282,1,1,1,4,0,3
23.428,3,4,3,1,0,2,3,0,3
30.403666,3,4,5.156276,1,1,3,4,0,1
38.810717,2,4,4.225443,1,1,3,4,0,2
44.812841,4,4,3.907726,0,1,2,4,0,1
21.960743,2,2,0.400505,1,1,4,2,0,3
16.810869,2,4,2,0,1,1,3,0,3
26.363632,1,3,1.00334,1,1,2,3,0,1
39.012134,2,3,3.945948,1,0,3,1,0,1
41.393833,4,4,1.12615,1,1,2,4,0,1
32.392329,4,4,3,0,0,1,4,0,2
29.374694,3,4,0.625778,1,1,4,2,0,1
38.272741,4,4,4.454762,1,1,2,3,0,2
31.330846,4,4,3,1,1,1,4,0,3
32.196203,2,3,3,1,1,2,4,0,2
27.424659,4,4,2,1,1,1,4,0,3
44.169513,4,4,1.344697,1,1,2,3,0,1
26.564057,4,4,2,1,0,3,4,1,3
25.240398,4,4,0.727842,1,1,3,4,0,3
20.245916,2,3,1.107383,1,1,3,3,0,1
38.305771,3,2,1.274959,1,0,2,4,0,1
25.510391,4,4,0.712897,1,1,3,3,0,3
20.549351,1,3,0.88806,1,0,3,2,0,3
40.094734,4,4,2,1,0,2,3,0,1
25.886683,3,4,3,0,0,1,4,0,3
34.947196,4,3,3,0,1,3,3,0,2
47.006176,1,2,3,1,0,2,3,0,1
30.814564,4,3,3,1,1,3,2,0,3
25.226983,1,1,0.127467,1,0,2,2,0,1
21.721832,2,4,0.423082,1,1,2,3,0,1
36.256393,4,4,4.871345,1,0,1,3,0,2
28.687673,1,2,3,1,1,2,4,0,3
21.837739,3,4,2,1,0,2,3,0,1
31.666527,3,2,3,1,1,2,1,0,3
46.127455,3,4,9.213314,1,0,1,2,1,1
31.672889,4,4,4.880962,1,1,2,4,0,2
36.471765,2,3,1.196138,1,0,2,2,0,1
26.965849,3,4,0.416,1,1,3,3,1,1
25.092855,3,4,4.466097,1,1,2,4,0,3
43.858389,4,2,4.233766,1,1,3,1,0,1
18.382303,3,4,1.270278,1,1,2,3,0,1
28.465947,4,4,0.474359,0,0,2,4,0,2
26.956837,3,4,2,1,1,4,3,0,2
24.833295,4,4,0.235443,1,0,3,2,0,1
36.506446,1,1,4.960182,1,1,2,1,0,1
20.978828,4,4,2,1,1,2,3,0,3
35.31827,4,4,4.327898,0,1,3,4,0,3
26.380396,4,4,0.84462,1,1,3,4,0,3
38.457482,4,4,3,1,1,1,4,0,2
22.341991,3,4,-0.800369,1,1,2,4,0,1
25.567227,3,4,3,1,0,1,3,0,2
28.818162,3,3,4.041845,1,1,2,1,1,1
44.995852,2,4,-0.095688,1,1,1,4,0,1
47.432443,2,2,4.48098,1,1,2,2,0,1
26.569286,3,4,0.293075,1,0,3,3,0,1
17.835479,3,4,3,1,1,3,4,0,3
26.059018,3,4,0.579199,1,1,1,4,0,3
23.2009,4,4,0.525856,0,0,1,2,0,1
39.534519,1,3,6.797522,1,1,2,2,1,3
24.411498,1,1,2,1,0,3,1,0,1
21.050321,2,4,0.732205,1,0,3,4,0,1
43.650541,2,2,3.250773,1,0,2,3,0,1
20.823058,2,2,5.418787,1,1,4,3,0,1
28.130483,4,4,2,0,1,1,4,0,2
31.688484,4,4,3,1,1,3,3,0,1
24.692209,2,3,2,1,1,2,2,0,1
31.123292,2,4,0.467704,1,1,1,3,0,1
39.019433,2,4,3.783885,1,1,1,1,0,3
42.816412,2,4,9.457072,1,1,2,4,0,1
45.535054,4,4,9.905355,1,1,1,4,0,3
30.911365,4,4,3.773235,1,0,2,4,0,3
45.986427,4,4,7.73121,1,1,3,4,0,3
42.234727,2,4,8.215902,0,1,1,4,0,1
40.950093,3,4,4.421114,1,1,3,3,0,3
23.347031,4,4,0.373328,1,1,1,1,0,1
31.265691,2,3,2,1,1,2,1,0,1
35.44354,3,3,5.027078,0,1,2,3,0,3
23.913795,3,4,0.583605,1,1,2,3,0,1
45.786149,4,4,4.98831,1,1,1,4,0,3
26.876546,2,4,3,1,1,2,3,0,1
30.962249,3,2,6.828212,1,1,3,4,0,3
37.09873,1,2,4.829277,1,1,1,2,0,3
48.696942,3,2,5.796002,0,0,2,1,0,1
31.495704,1,2,4.236695,1,0,2,2,1,1
36.635216,3,3,3,1,1,1,4,0,2
40.889127,3,3,6.762166,0,1,3,4,0,1
46.499645,2,3,3.74778,1,0,2,2,0,1
19.512113,3,2,0.69187,0,1,3,3,0,1
26.132932,2,3,3,1,1,3,4,0,3
36.276157,4,4,6.432691,1,0,1,4,0,1
37.355877,1,2,4.272907,1,1,3,2,0,3
25.882059,3,4,1.103552,1,0,2,4,0,3
42.278634,2,3,8.948828,1,1,1,4,0,2
42.636587,3,4,3,1,1,1,2,1,1
37.010406,2,1,7.010092,1,1,2,3,0,1
43.817291,3,3,4.306528,1,0,3,4,0,2
23.510865,4,4,0.937432,1,1,3,3,0,2
30.893173,3,4,2,0,1,1,4,0,2
36.874081,4,4,3,1,1,2,3,0,2
20.877509,2,3,2,1,0,2,2,0,3
36.18949,3,3,7.088322,1,1,3,4,0,2
30.140052,2,3,4.357441,1,0,3,2,0,1
45.210901,4,3,8.552913,0,1,3,3,0,3
44.481227,4,4,3,1,1,1,3,0,2
28.463448,2,4,2,1,1,2,3,0,2
35.237068,4,4,7.194152,1,1,1,2,0,3
39.546646,3,4,2,1,1,3,1,0,1
45.164338,1,2,10.177865,1,1,3,2,0,1
25.514887,4,4,0.337821,1,1,1,4,0,3
29.270889,2,2,3,1,1,3,4,0,2
38.441767,4,4,7.126928,0,1,3,4,0,3
31.331489,1,3,3.486027,1,1,2,2,0,3
45.893304,2,2,3,1,1,2,3,0,2
35.019489,4,4,1.112664,1,1,2,4,0,3
47.043383,2,4,9.347532,1,1,2,4,0,1
26.828062,4,4,3.646238,1,1,3,3,0,1
46.362608,4,3,4.354088,1,0,2,4,0,1
35.908155,4,3,2,1,1,2,2,0,3
38.172535,4,4,3,1,1,2,2,0,2
36.436205,4,4,3,1,1,2,4,0,3
29.56539,4,4,4.141936,1,1,3,4,0,2
34.44766,4,4,3,1,1,1,4,0,2
28.859274,2,3,3,0,0,3,4,1,3
48.312864,4,4,3,1,1,3,1,0,1
26.162666,4,4,3.688834,1,1,1,4,0,2
31.894427,2,3,8.917427,1,1,3,3,0,3
44.3568,4,4,3,1,1,1,4,0,2
26.468893,3,3,0.649719,1,1,2,3,0,3
33.389602,4,4,4.56393,1,0,3,4,0,3
34.285985,3,4,9.254368,1,1,2,3,0,3
23.504617,2,4,0.116373,1,1,1,4,0,1
45.296642,3,4,4.179734,1,1,1,2,0,2
28.173132,2,3,0.641282,1,1,3,2,0,1
30.564262,3,4,2,1,1,3,3,0,1
27.879147,3,4,3,1,0,1,3,0,2
35.760952,2,3,9.745901,1,1,3,3,0,3
29.512273,2,3,1.138293,1,0,2,4,0,1
28.691011,1,2,3,0,1,3,2,1,1
29.688428,4,4,1.136828,1,1,3,3,0,3
43.263811,4,4,5.578327,1,1,1,4,0,1
26.172202,4,4,2,0,1,3,4,0,2
44.43093,4,4,0.403628,1,0,1,4,0,1
21.903239,2,3,2,1,1,2,2,0,1
26.130314,3,4,2,1,1,2,3,0,1
28.713847,4,4,3,1,1,2,3,0,3
32.667948,3,4,1.33703,1,0,3,4,0,1
28.879331,4,4,4.348329,1,0,1,3,0,3
44.685884,4,4,3,0,1,1,3,0,2
28.759276,2,3,1.248821,1,1,2,4,0,1
22.504075,4,4,3,0,1,3,4,0,3
44.590891,4,4,4.567182,1,1,1,2,0,2
21.982696,3,4,1.466243,1,1,3,2,0,1
36.857118,2,3,0.758308,1,1,3,1,0,1
47.743328,4,4,1.471297,1,0,1,4,0,2
43.291856,4,4,4.593007,1,1,3,4,0,2
29.993434,4,4,2,1,1,3,4,0,3
31.412639,1,2,2,1,0,3,1,0,1
50.89465,2,2,0.771507,1,1,3,4,1,1
23.469273,4,4,0.375272,0,1,1,4,0,1
35.642676,1,4,5.535914,1,1,3,3,0,3
22.597407,3,4,2,1,0,1,1,0,3
35.54769,3,4,2,1,0,3,4,0,2
45.373348,3,4,5.632321,1,1,2,3,1,1
48.022013,3,4,4.150465,0,0,1,4,0,2
41.266824,4,4,5.037157,0,0,2,3,0,2
25.852252,4,4,4.250691,1,1,1,4,0,3
21.664191,2,4,0.414351,1,1,3,1,0,2
32.849909,4,4,3.855663,1,1,2,2,0,3
20.735537,4,4,1.634227,1,1,2,3,0,3
22.148425,4,4,2,1,1,3,4,0,3
31.940014,3,3,4.541219,1,1,3,1,0,2
27.261504,3,4,1.289729,1,1,3,2,0,1
30.513093,4,4,3.80979,0,1,2,4,0,2
21.896466,2,3,3,1,0,2,3,0,1
22.95485,3,3,1.132528,1,0,1,3,0,2
26.094339,4,4,3.642716,0,1,3,2,0,3
29.515719,2,4,2,1,0,1,2,1,1
32.492848,2,3,5.014742,1,1,3,3,0,2
26.883152,3,3,2,1,1,1,4,0,3
25.187615,3,3,2,1,1,3,3,0,2
28.970589,4,4,1.525408,1,1,3,4,0,2
32.467273,3,3,4.511006,1,1,3,3,0,3
32.102585,4,4,5.253997,1,1,1,3,0,3
31.558984,4,4,2,1,1,1,4,0,2
26.652776,1,2,4.81434,1,1,2,2,0,1
25.05901,4,4,4.83008,1,1,2,3,0,1
19.06062,2,4,2,1,1,1,4,0,1
44.157277,4,2,3.995931,1,1,2,2,0,1
32.462693,1,2,3,1,0,3,4,0,1
31.125875,3,4,5.605591,1,0,2,3,0,3
34.187468,4,4,2,0,1,3,3,0,1
37.388675,3,2,3,1,0,3,3,0,1
24.748378,4,4,0.949612,1,1,1,4,0,1
45.062726,2,4,7.659762,1,1,1,2,0,1
28.413268,4,4,3,0,0,2,3,0,1
25.172791,1,4,3,1,0,3,4,0,1
21.079469,2,2,2,1,1,3,2,0,3
35.015681,4,4,3,1,0,2,3,0,2
32.268178,3,4,2,1,1,1,4,0,1
19.844993,1,3,1.467985,1,1,3,4,0,3
18.612545,2,4,1.339792,1,1,1,2,0,3
44.0194,4,4,3,0,1,2,3,0,2
37.692641,4,4,4.50544,1,1,1,3,0,2
33.22624,2,4,0.671957,1,1,2,3,0,1
26.73384,1,4,3,1,1,3,4,0,3
39.612698,4,4,6.268407,0,1,2,4,0,3
26.191878,4,4,4.729341,1,1,2,4,0,3
31.800134,4,4,7.343152,1,1,1,4,0,2
36.979688,2,4,0.524748,1,1,2,3,1,3
25.994104,4,4,4.706663,1,1,3,4,0,3
28.254979,2,3,0.487291,1,0,2,2,1,1
31.478519,3,3,0.523179,0,1,3,3,1,1
26.763422,2,4,2,1,1,2,4,0,2
25.870964,4,4,3.770315,1,1,2,4,0,3
29.376315,3,4,4.706629,1,0,1,3,1,2
36.539542,2,2,4.759178,1,1,3,3,0,3
24.089538,2,2,0.661249,1,1,3,2,0,3
24.700762,4,4,3,1,0,3,4,0,3
23.460579,1,2,2,1,0,2,4,0,1
30.147794,4,4,4.405493,1,1,2,4,0,3
38.087778,4,4,9.144424,1,1,1,4,0,3
35.414392,4,4,5.146912,1,1,3,4,0,2
26.307415,2,4,1.00126,1,1,1,4,0,2
32.82262,1,2,4.893537,1,1,3,2,0,3
35.979657,2,4,2,1,1,4,2,0,1
26.65105,4,3,3,1,1,3,4,0,3
30.177225,4,4,2,1,0,1,4,0,3
42.062469,3,4,3.397801,1,1,2,4,0,1
39.155251,3,3,3,1,0,3,3,0,3
